"","x"
"1",2240.23913043478
"2",2240.23913043478
"3",2240.23913043478
"4",2240.23913043478
"5",2240.23913043478
"6",2240.23913043478
"7",2240.23913043478
"8",2240.23913043478
"9",2240.23913043478
"10",2240.23913043478
"11",2240.23913043478
"12",2240.23913043478
"13",2240.23913043478
"14",2240.23913043478
"15",2240.23913043478
"16",2240.23913043478
"17",2240.23913043478
"18",2240.23913043478
"19",2240.23913043478
"20",2240.23913043478
"21",2240.23913043478
"22",2240.23913043478
"23",2240.23913043478
"24",2240.23913043478
"25",2240.23913043478
"26",2240.23913043478
"27",2240.23913043478
"28",2240.23913043478
"29",2240.23913043478
"30",2240.23913043478
"31",2240.23913043478
"32",4684.25203252032
"33",2240.23913043478
"34",2240.23913043478
"35",2240.23913043478
"36",2240.23913043478
"37",2240.23913043478
"38",2240.23913043478
"39",2240.23913043478
"40",2240.23913043478
"41",2240.23913043478
"42",2240.23913043478
"43",2240.23913043478
"44",2240.23913043478
"45",2240.23913043478
"46",2240.23913043478
"47",2240.23913043478
"48",2240.23913043478
"49",2240.23913043478
"50",2240.23913043478
"51",2240.23913043478
"52",2240.23913043478
"53",2240.23913043478
"54",2240.23913043478
"55",2240.23913043478
"56",2240.23913043478
"57",2240.23913043478
"58",2240.23913043478
"59",2240.23913043478
"60",2240.23913043478
"61",4684.25203252032
"62",2240.23913043478
"63",2240.23913043478
"64",2240.23913043478
"65",2240.23913043478
"66",2240.23913043478
"67",2240.23913043478
"68",4684.25203252032
"69",2240.23913043478
"70",2240.23913043478
"71",2240.23913043478
"72",4684.25203252032
"73",4684.25203252032
"74",4684.25203252032
"75",4684.25203252032
"76",2240.23913043478
"77",4123.45762711864
"78",4123.45762711864
"79",4684.25203252032
"80",4684.25203252032
"81",4123.45762711864
"82",4684.25203252032
"83",4123.45762711864
"84",4123.45762711864
"85",2240.23913043478
"86",2240.23913043478
"87",2240.23913043478
"88",4684.25203252032
"89",4684.25203252032
"90",2240.23913043478
"91",2240.23913043478
"92",2240.23913043478
