"","x"
"1",1262.49315783014
"2",1372.04281263719
"3",1353.51674537584
"4",1400.04049904344
"5",1412.80502056464
"6",1375.15411664875
"7",1428.30669816754
"8",1206.89372419488
"9",1142.42991740286
"10",1400.20362695001
"11",1191.54304036517
"12",1418.56787826857
"13",1350.81935154284
"14",1435.92151980203
"15",1263.57818035427
"16",1268.29396748633
"17",1283.50619090275
"18",1284.9547188547
"19",1380.96707282913
"20",1539.74301092301
"21",1316.17303466676
"22",1191.09174778567
"23",1139.11651841224
"24",1339.48183533224
"25",1352.59470996015
"26",1131.13341810376
"27",1447.06515604828
"28",1112.22140083632
"29",1179.5558434583
"30",1264.46622294191
"31",1402.68604709691
"32",1412.84476617133
"33",1545.22314740503
"34",1568.48045137334
"35",1543.91493812214
"36",1323.62327264239
"37",1578.58718512767
"38",1675.6426296867
"39",1556.13296916206
"40",1564.47147147147
"41",1613.43477751756
"42",1570.82783893948
"43",1628.52252477418
"44",1816.73029025948
"45",1827.85414267863
"46",1807.45763015344
"47",1842.67003517316
"48",2322.86646683529
"49",2703.17445220842
"50",2036.31256685646
"51",1787.83968858469
"52",1608.33129800307
"53",1767.05421882671
"54",1811.44213468721
"55",1640.40506523726
"56",1650.35764604811
"57",1795.3696633826
"58",1701.99439736347
"59",1605.90733808675
"60",1968.50185703186
"61",1976.44195191573
"62",1884.59253757816
"63",1899.71455733809
"64",1751.89565826331
"65",1823.52257751938
"66",1780.34362737321
"67",2006.95510676493
"68",1834.97450980392
"69",2016.85002567694
"70",1929.22355787844
"71",2136.46305732484
"72",2128.62321428572
"73",2226.82879298031
"74",1969.81943305233
"75",1964.30256704634
"76",2397.24424079505
"77",2942.1676300578
"78",2776.06087824351
"79",2189.2779077723
"80",2201.04661319073
"81",2752.54009009009
"82",1946.91588161407
"83",2004.31231146047
"84",2314.92249122807
"85",2222.90246076084
"86",2054.3054945055
"87",2327.72896174863
"88",2240.00818181818
"89",2149.61911090101
"90",1395.00502213143
"91",2005.37297149123
"92",2068.14903013653
"93",2632.67808988764
"94",3316.55943927867
"95",2373.51171882698
"96",2801.41397222222
"97",2930.79522613065
"98",2231.54622044622
"99",2192.37094630516
"100",2484.47080506558
"101",2847.91238615665
"102",3150.97480563654
"103",2331.66650555884
"104",3296.22269303201
"105",3046.0720790378
"106",2298.03365079365
"107",3295.65133848134
"108",3708.07942806752
"109",3584.6560211049
"110",3851.98092691622
"111",3489.67932591896
"112",3113.32634363687
"113",2765.24258832565
"114",3995.90344460808
"115",4081.26432160804
"116",4105.61107686729
"117",3930.51548276769
"118",3996.25873438527
"119",4591.25768518519
"120",4378.65750971967
"121",3780.37325
"122",4256.51892063492
"123",3711.67422341697
"124",3232.99313581238
"125",3843.67802457877
"126",4670.04506780555
"127",5017.33004241927
"128",4799.14848111659
"129",4517.3817843578
"130",4668.61557282671
"131",4623.86911027569
"132",4444.91261891287
"133",3839.19585213032
"134",3496.3578680203
"135",4033.03274032459
"136",4460.91006427111
"137",4029.49372419488
"138",4030.17688378033
"139",4061.20826001955
"140",4646.07185561196
"141",4857.0218771411
"142",4539.52807009894
"143",4202.39113311489
"144",4287.20442176871
"145",4575.84340589569
"146",4647.45876680039
"147",4713.18497008468
"148",4988.42011515718
"149",4284.95464480874
"150",4839.07748398038
"151",4416.71909138982
"152",4175.12468123861
"153",4999.0316837232
"154",5005.56597568194
"155",5211.92625514403
"156",4496.86703910615
"157",4810.43910733117
"158",4802.07131970594
"159",4321.85895564834
"160",4310.69472789116
"161",4667.89349472991
"162",4826.97330872095
"163",4669.01479727557
"164",4815.03137340302
"165",4935.89865361536
"166",4990.45769391427
"167",4425.57548790008
"168",4808.50913996023
"169",5055.4930053832
"170",4698.08494623656
"171",4550.55463980464
"172",4217.28020516717
"173",4586.37728344671
"174",4153.07955292571
"175",4984.72100050787
"176",5238.42966666667
"177",4918.54852517188
"178",4581.98707865169
"179",4534.29727214001
"180",4963.42182480543
"181",5076.69714285714
"182",5070.93088476387
"183",5190.4989965096
"184",4453.36475409836
"185",4461.52658119658
"186",4578.58034509351
"187",4439.96257484075
"188",4580.37799430914
"189",4390.31429214929
